run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,243.5,234.2883352400664,15.444651253115765,under,0.7245562447314222,1.24,1.3801551049645275,-0.10155025653303651,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,234.2883352400664,15.444651253115765,over,0.254249060560383,3.05,3.9331512092745946,-0.22454036529083188,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,234.2883352400664,15.444651253115765,under,0.745750939439617,1.22,1.3409302585008267,-0.09018385388366723,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,234.2883352400664,15.444651253115765,over,0.254249060560383,3.05,3.9331512092745946,-0.22454036529083188,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,244.5,234.2883352400664,15.444651253115765,under,0.745750939439617,1.22,1.3409302585008267,-0.09018385388366723,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,234.2883352400664,15.444651253115765,over,0.23394224978564493,3.2,4.274559216713841,-0.25138480068593616,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,234.2883352400664,15.444651253115765,under,0.7660577502143551,1.19,1.3053846132620996,-0.08839127724491747,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,234.2883352400664,15.444651253115765,over,0.23394224978564493,3.2,4.274559216713841,-0.25138480068593616,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224708-125388,TfgPTI14.jpeg,2025-11-17,1610612762,Utah Jazz,1610612737,Atlanta Hawks,Utah Jazz,Atlanta Hawks,,245.5,234.2883352400664,15.444651253115765,under,0.7660577502143551,1.19,1.3053846132620996,-0.08839127724491747,0.0,skip,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,224.5,227.49634507262317,15.444651253115765,over,0.5769141561510159,1.17,1.7333601357118285,-0.32501043730331136,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,224.5,227.49634507262317,15.444651253115765,under,0.42308584384898407,3.35,2.363586526324287,0.41733757689409656,0.17759045825280703,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,225.5,227.49634507262317,15.444651253115765,over,0.5514232568756734,1.2,1.8134889806170524,-0.33829209174919195,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,225.5,227.49634507262317,15.444651253115765,under,0.4485767431243266,3.2,2.229272951234661,0.4354455779978452,0.19792980818083872,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,226.5,227.49634507262317,15.444651253115765,over,0.5257182013315254,1.22,1.9021597454058583,-0.35862379437553904,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,226.5,227.49634507262317,15.444651253115765,under,0.47428179866847464,3.0,2.1084511419317717,0.4228453960054239,0.21142269800271196,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,227.5,227.49634507262317,15.444651253115765,over,0.4999055915847559,1.25,2.000377704978033,-0.37511801051905513,0.0,bet_under,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,227.5,227.49634507262317,15.444651253115765,under,0.5000944084152441,2.85,1.9996224376291538,0.42526906398344577,0.22987516972078148,bet_under,models:/point_total_stacking/Production,1,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,228.5,227.49634507262317,15.444651253115765,over,0.4740933772040625,1.28,2.109289114936472,-0.3931604771788,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,228.5,227.49634507262317,15.444651253115765,under,0.5259066227959375,2.7,1.9014782409158222,0.4199478815490312,0.24702816561707713,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,229.5,227.49634507262317,15.444651253115765,over,0.4483895027978989,1.31,2.230203860170934,-0.4126097513347524,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,229.5,227.49634507262317,15.444651253115765,under,0.5516104972021011,2.58,1.8128734044624542,0.4231550827814208,0.26781967264646883,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,230.5,227.49634507262317,15.444651253115765,over,0.4229005556552927,1.35,2.364622099988685,-0.42908424986535476,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,230.5,227.49634507262317,15.444651253115765,under,0.5770994443447073,2.44,1.7328036091517878,0.4081226442010857,0.2834185029174206,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,231.5,227.49634507262317,15.444651253115765,over,0.3977304416887719,1.39,2.51426568143484,-0.4471546860526071,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,231.5,227.49634507262317,15.444651253115765,under,0.6022695583112281,2.32,1.6603860948974631,0.39726537528204897,0.3009586176379159,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,232.5,227.49634507262317,15.444651253115765,over,0.37297911705289144,1.43,2.681115253587219,-0.4666398626143653,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,232.5,227.49634507262317,15.444651253115765,under,0.6270208829471086,2.21,1.5948432136738795,0.38571615131311,0.3187736787711653,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,233.5,227.49634507262317,15.444651253115765,over,0.3487414011956552,1.48,2.8674542126960363,-0.48386272623043025,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,233.5,227.49634507262317,15.444651253115765,under,0.6512585988043448,2.11,1.5354883633566063,0.37415564347716734,0.33707715628573637,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,234.5,227.49634507262317,15.444651253115765,over,0.3251058947530373,1.53,3.075920849603904,-0.5025879810278528,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,234.5,227.49634507262317,15.444651253115765,under,0.6748941052469627,2.07,1.4817139344165289,0.39703079786121265,0.37105682043103994,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,235.5,227.49634507262317,15.444651253115765,over,0.30215402270564695,1.59,3.3095703676074573,-0.5195751038980213,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,235.5,227.49634507262317,15.444651253115765,under,0.697845977294353,1.92,1.4329809621847225,0.3398642764051578,0.36941769174473676,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,236.5,227.49634507262317,15.444651253115765,over,0.2799592196909262,1.64,3.5719488042008254,-0.5408668797068811,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,236.5,227.49634507262317,15.444651253115765,under,0.7200407803090738,1.84,1.3888102276245453,0.3248750357686958,0.38675599496273305,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,237.5,227.49634507262317,15.444651253115765,over,0.25858627043143456,1.71,3.8671813408019085,-0.5578174775622469,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,237.5,227.49634507262317,15.444651253115765,under,0.7414137295685654,1.77,1.3487745911879836,0.31230230133636083,0.40558740433293616,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,238.5,227.49634507262317,15.444651253115765,over,0.23809081403932153,1.78,4.200078041796465,-0.5761983510100077,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,238.5,227.49634507262317,15.444651253115765,under,0.7619091859606785,1.7,1.3124923789166774,0.29524561613315337,0.42177945161879055,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,239.5,227.49634507262317,15.444651253115765,over,0.21851901663466378,1.85,4.5762607547876435,-0.595739819225872,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,239.5,227.49634507262317,15.444651253115765,under,0.7814809833653362,1.64,1.279621668711173,0.2816288127191513,0.44004501987367395,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,240.5,227.49634507262317,15.444651253115765,over,0.19990741241667653,1.93,5.002315761636955,-0.6141786940358143,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,240.5,227.49634507262317,15.444651253115765,under,0.8000925875833235,1.58,1.2498553486422066,0.2641462883816512,0.4554246351407779,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,241.5,227.49634507262317,15.444651253115765,over,0.18228290919158185,2.02,5.485977837609483,-0.6317885234330047,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,241.5,227.49634507262317,15.444651253115765,under,0.8177170908084181,1.53,1.2229168391373253,0.2511071489368797,0.4737870734658107,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,242.5,227.49634507262317,15.444651253115765,over,0.1656629505174544,2.11,6.036352708173208,-0.6504511744081712,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,242.5,227.49634507262317,15.444651253115765,under,0.8343370494825456,1.48,1.1985563875177283,0.2348188332341674,0.4892059025711821,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,243.5,227.49634507262317,15.444651253115765,over,0.15005582318671729,2.21,6.664186559129273,-0.6683766307573549,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,243.5,227.49634507262317,15.444651253115765,under,0.8499441768132827,1.43,1.1765478572361368,0.2154201728429943,0.5009771461464985,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,244.5,227.49634507262317,15.444651253115765,over,0.13546109582320376,2.32,7.382193344317427,-0.6857302576901674,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,244.5,227.49634507262317,15.444651253115765,under,0.8645389041767962,1.39,1.1566859457321799,0.2017090768057468,0.5172027610403765,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,245.5,227.49634507262317,15.444651253115765,over,0.12187017199207317,2.43,8.20545325943286,-0.7038554820592622,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,245.5,227.49634507262317,15.444651253115765,under,0.8781298280079268,1.35,1.1387837744545595,0.18547526781070123,0.5299293366020034,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,246.5,227.49634507262317,15.444651253115765,over,0.10926693945227017,2.55,9.151899055769,-0.7213693043967111,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,246.5,227.49634507262317,15.444651253115765,under,0.8907330605477298,1.32,1.1226708026140624,0.17576763992300348,0.5492738747593858,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,247.5,227.49634507262317,15.444651253115765,over,0.09762849604268475,2.68,10.24291104067386,-0.7383556306056048,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,247.5,227.49634507262317,15.444651253115765,under,0.9023715039573152,1.29,1.1081910228930532,0.16405924010493678,0.5657215176032302,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,248.5,227.49634507262317,15.444651253115765,over,0.08692593218066325,2.82,11.504046892722894,-0.7548688712505296,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,248.5,227.49634507262317,15.444651253115765,under,0.9130740678193368,1.26,1.0952014028700492,0.15047332545236425,0.5787435594321702,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,249.5,227.49634507262317,15.444651253115765,over,0.07712515003857634,2.95,12.965939119727112,-0.7724808073861997,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,249.5,227.49634507262317,15.444651253115765,under,0.9228748499614237,1.23,1.0835705405145672,0.13513606545255108,0.5875481106632656,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,250.5,227.49634507262317,15.444651253115765,over,0.06818770010452457,3.1,14.66540150888071,-0.7886181296759738,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251117-224926-194796,XirNATkp.jpeg,2025-11-17,1610612739,Cleveland Cavaliers,1610612761,Toronto Raptors,Cleveland Cavaliers,Toronto Raptors,,250.5,227.49634507262317,15.444651253115765,under,0.9318122998954754,1.21,1.0731775059335162,0.12749288287352534,0.6071089660644065,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,222.5,227.04560926261175,15.444651253115765,over,0.6157418079796134,1.19,1.624057335462121,-0.2672672485042601,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,222.5,227.04560926261175,15.444651253115765,under,0.3842581920203866,3.25,2.6024168664878995,0.2488391240662564,0.11059516625166951,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,223.5,227.04560926261175,15.444651253115765,over,0.5907865533879947,1.21,1.6926587009560075,-0.2851482704005265,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,223.5,227.04560926261175,15.444651253115765,under,0.4092134466120053,3.05,2.4437124641902286,0.24810101216661606,0.12102488398371516,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,224.5,227.04560926261175,15.444651253115765,over,0.5654577257996165,1.27,1.7684787993406494,-0.2818686882344871,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,224.5,227.04560926261175,15.444651253115765,under,0.4345422742003835,2.75,2.301272072642725,0.19499125405105455,0.11142357374345975,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,225.5,227.04560926261175,15.444651253115765,over,0.5398572433494535,1.3,1.852341544582542,-0.29818558364571046,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,225.5,227.04560926261175,15.444651253115765,under,0.4601427566505465,2.6,2.173238599427625,0.196371167291421,0.12273197955713813,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,226.5,227.04560926261175,15.444651253115765,over,0.5140904015540602,1.34,1.9451831759104397,-0.31111886191755933,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,226.5,227.04560926261175,15.444651253115765,under,0.48590959844593984,2.48,2.0579959794954648,0.20505580414593072,0.13855121901752077,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-001117-258743,7ABimnSy.jpeg,2025-11-18,1610612739,Cleveland Cavaliers,1610612749,Milwaukee Bucks,Cleveland Cavaliers,Milwaukee Bucks,,227.5,227.04560926261175,15.444651253115765,over,0.48826457611581864,1.38,2.048069937727359,-0.32619488496017035,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
